avgnumberwords_mean,avgnumberwords_std,maxnumberwords_mean,maxnumberwords_std,minnumberwords_mean,minnumberwords_std,pctalphabetic_mean,pctalphabetic_std,pctalphanumeric_mean,pctalphanumeric_std,pctdatetime_mean,pctdatetime_std,pctemail_mean,pctemail_std,pctgeneral_mean,pctgeneral_std,pctip_mean,pctip_std,pctnonalphanumeric_mean,pctnonalphanumeric_std,pctnumeric_mean,pctnumeric_std,pctothers_mean,pctothers_std,pctphones_mean,pctphones_std,pctphrases_mean,pctphrases_std,pctspaces_mean,pctspaces_std,pcturl_mean,pcturl_std,pctusername_mean,pctusername_std,sdnumberwords_mean,sdnumberwords_std,cardinality_mean,cardinality_std,datatype_alphabetic_mean,datatype_alphabetic_std,datatype_alphanumeric_mean,datatype_alphanumeric_std,datatype_datetime_mean,datatype_datetime_std,datatype_isnull_mean,datatype_isnull_std,datatype_nonalphanumeric_mean,datatype_nonalphanumeric_std,datatype_numeric_mean,datatype_numeric_std,entropy_mean,entropy_std,frequency_1qo_mean,frequency_1qo_std,frequency_2qo_mean,frequency_2qo_std,frequency_3qo_mean,frequency_3qo_std,frequency_4qo_mean,frequency_4qo_std,frequency_5qo_mean,frequency_5qo_std,frequency_6qo_mean,frequency_6qo_std,frequency_7qo_mean,frequency_7qo_std,frequency_iqr_mean,frequency_iqr_std,frequency_avg_mean,frequency_avg_std,frequency_max_mean,frequency_max_std,frequency_min_mean,frequency_min_std,frequency_sd_mean,frequency_sd_std,incompleteness_mean,incompleteness_std,len_avg_word_mean,len_avg_word_std,len_max_word_mean,len_max_word_std,len_min_word_mean,len_min_word_std,numberwords_mean,numberwords_std,specifictype_date_mean,specifictype_date_std,specifictype_datetime_mean,specifictype_datetime_std,specifictype_email_mean,specifictype_email_std,specifictype_general_mean,specifictype_general_std,specifictype_ip_mean,specifictype_ip_std,specifictype_isnull_mean,specifictype_isnull_std,specifictype_other_mean,specifictype_other_std,specifictype_otherst_mean,specifictype_otherst_std,specifictype_phone_mean,specifictype_phone_std,specifictype_phrases_mean,specifictype_phrases_std,specifictype_space_mean,specifictype_space_std,specifictype_time_mean,specifictype_time_std,specifictype_url_mean,specifictype_url_std,specifictype_username_mean,specifictype_username_std,uniqueness_mean,uniqueness_std,val_pct_max_mean,val_pct_max_std,val_pct_min_mean,val_pct_min_std,val_pct_std_mean,val_pct_std_std,count_mean,count_std,mean_mean,mean_std,std_mean,std_std,min_mean,min_std,25%_mean,25%_std,50%_mean,50%_std,75%_mean,75%_std,max_mean,max_std,class
1.4770793950850662,1.7965313169306252,3.375,2.8252686345094435,1.125,1.6420805617960927,0.02962328767123288,0.055735258631926285,0.8453767123287672,0.3458939470087221,0.0,0.0,0.0,0.0,0.125,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.4576198630136986,0.4319490228966416,0.0,0.0,0.2627568493150685,0.3534572599648793,0.0,0.0,0.0,0.0,0.0,0.0,0.30815214434290783,0.5860297787199922,107.375,266.4399892229822,0.0,0.0,0.875,0.3535533905932738,0.0,0.0,0.125,0.3535533905932738,0.0,0.0,0.0,0.0,2.7562858234976497,3.278281383650052,0.13397920604914934,0.35060044634996745,0.1348062381852552,0.3503698965607645,0.13571203528670447,0.3500828002282079,0.14059546313799626,0.3492086465827947,0.2071124763705104,0.3392778211287027,0.207978890989288,0.338894608895321,0.3295132325141777,0.42121557440462304,0.07317265280403276,0.11522317999465953,732.4334146166534,1131.4445806341914,1215.142857142857,1351.0320041325724,477.8571428571428,1190.3193449058715,292.27750510969673,454.57232070648683,0.2498818525519849,0.462691352279204,15.588756863804123,8.472490160206508,16.285714285714285,8.90157824422699,15.857142857142858,8.668497975016036,4688.25,5702.1903999378055,0.0,0.0,0,0,0,0,0.125,0.3535533905932738,0,0,0.125,0.3535533905932738,0.5,0.5345224838248488,0.0,0.0,0.0,0.0,0.25,0.4629100498862758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.033829552614996844,0.08394454606899249,0.38284274012062297,0.4256559559333877,0.15055360518498515,0.3750218477964308,0.09208491024250054,0.1432174923460891,2821.333333333333,1058.0,1253520.7398498284,2064272.6447586084,1331.9718643466638,1443.5456417975868,1249628.9934490002,2060718.9364612529,1252610.1803285312,2063531.873657668,1253550.525350125,2064291.457863956,1254472.8835244065,2065037.6068346512,1256522.961442625,2066873.6995128097,2
1.4180887372013655,2.91206920171478,3.8666666666666663,4.911599487316685,0.4,2.613153540948451,0.13296584174632955,0.2693518499882153,0.6003674915870039,0.4539754923098613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202219324658349,0.3918549894031764,0.0,0.0,0.18014555912116886,0.23915237530301184,0.0,0.0,0.0,0.0,0.0,0.0,0.8646630097501619,0.775950634492729,25.0,37.263540204487136,0.06666666666666668,0.2581988897471611,0.6666666666666666,0.4879500364742666,0.0,0.0,0.26666666666666666,0.4577377082170634,0.0,0.0,0.0,0.0,2.9135794077336,2.2572084315318035,0.1055745164960182,0.2588404823435306,0.10648464163822524,0.2585115438754692,0.11035267349260523,0.2573331849941792,0.11205915813424344,0.2567278529884162,0.13037542662116042,0.25530124839762114,0.13333333333333333,0.25413927068829906,0.16655290102389078,0.26439720357187024,0.02684869169510808,0.053768646226011005,102.36737073367368,167.40675926279437,160.0,157.16615411722717,82.45454545454545,174.3705041779507,21.76338981404646,31.821694069342623,0.4275312855517634,0.4508497298067566,18.727423460062553,16.317429077731777,17.90909090909091,18.37092564600132,17.727272727272727,17.60165281495411,831.0,1706.472552204861,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.26666666666666666,0.4577377082170634,0.4,0.5070925528371099,0.13333333333333333,0.3518657752744984,0.0,0.0,0.2,0.4140393356054125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.042662116040955635,0.06358965905202581,0.27303754266211605,0.2682016281863945,0.14070741545144275,0.29756058733438684,0.03713889046765607,0.054303232200243384,427.095238095238,236.83346570151454,3840570742381.7104,15786997641603.525,1553674372.3391645,4518465957.375391,3829662303272.4727,15789778229132.227,3840485496552.45,15787019025120.836,3840717613417.36,15786960497587.885,3841147929272.8506,15786852031495.205,3841342613632.9062,15786805291861.18,2
2.497942386831276,1.7301765918121583,4.461538461538462,4.293704395495507,1.1538461538461535,1.0681880176381129,0.11378290503264445,0.18593147856408104,0.6554478641981247,0.41229449973580223,0.15384615384615385,0.3755338080994053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581945166685629,0.2820414191936068,0.0,0.0,0.1972533475295618,0.209310122715642,0.0,0.0,0.0,0.0,0.0,0.0,0.9227452205882704,0.9905071150404228,47.615384615384606,75.03059205144088,0.07692307692307693,0.2773500981126145,0.6923076923076923,0.4803844614152614,0.15384615384615385,0.3755338080994053,0.07692307692307693,0.2773500981126146,0.0,0.0,0.0,0.0,3.5403463728677647,2.581016347749297,0.02785691674580563,0.0508790738228972,0.029439696106362767,0.0503406784715337,0.04146881924659703,0.057526427413629386,0.04495093383982274,0.056311514221102164,0.17094017094017094,0.2752725282629371,0.18708452041785376,0.2709005674325561,0.2893320671098448,0.3245353897155355,0.15764482431149096,0.268397660366749,35.78267145928226,37.49786210865995,83.91666666666667,76.26682626069338,7.0,12.877040879727836,30.80342830702309,35.99704419986361,0.07692307692307693,0.2773500981126146,18.976337448559672,8.49250246418533,19.25,7.723929758166557,21.33333333333333,15.5582970167241,607.0,420.43291181035454,0.15384615384615385,0.3755338080994053,0,0,0,0,0.0,0.0,0,0,0.07692307692307693,0.2773500981126146,0.6153846153846154,0.5063696835418333,0.07692307692307693,0.2773500981126146,0.0,0.0,0.07692307692307693,0.2773500981126146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959480848369737,0.30876786852444804,0.34533607681755824,0.3138552521016188,0.02880658436213992,0.05299193777665775,0.1267630794527699,0.14813598436157865,200.7142857142857,90.68390942483364,6424.497404085123,14740.155773843735,14194.142575006808,34757.573337445385,350.24790363066666,817.729258563492,727.2142440131666,1112.5904776736986,1965.8421566354998,3884.2598062936713,6779.846036487835,15610.466629402461,152006.77570758286,371290.20841401,2
13.545669291338582,17.742255660858678,85.0,118.79393923933998,3.5,3.5355339059327378,0.05,0.07071067811865478,0.95,0.0707106781186547,0.0,0.0,0.0,0.0,0.35,0.4949747468305832,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5656854249492379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.163209517748582,14.372948737239367,322.5,441.9417382415922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901360096628017,4.8214113847284565,0.0015748031496062992,0.0,0.011811023622047246,0.014476201819567115,0.01732283464566929,0.022271079722410943,0.01889763779527559,0.024498187694652042,0.044094488188976384,0.060131915250509566,0.06456692913385828,0.08908431888964377,0.1307086614173228,0.1826228537237697,0.05275590551181103,0.07460811707007667,32.25,44.19417382415922,113.0,158.39191898578662,1.0,0.0,35.59582138397708,50.34009336503061,0.0,0.0,417.87401574803147,586.6781446955828,181.0,248.90158697766472,231.0,321.0264786586925,8601.5,11266.33234464526,0.0,0.0,0,0,0,0,0.5,0.7071067811865476,0,0,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078740157480315,0.695971241325342,0.1779527559055118,0.2494360928910026,0.0015748031496062992,0.0,0.05605641162831036,0.07927573758272538,635.0,0.0,18816.31811023621,0.0,8907.118855653656,0.0,1431.0,0.0,8401.5,0.0,18741.0,0.0,27127.5,0.0,36111.0,0.0,2
-0.7272727272727273,0.9045340337332908,-0.7272727272727273,0.9045340337332908,-0.7272727272727273,0.9045340337332908,0.0,0.0,0.09090909090909093,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.507556722888818,0.0,0.0,0.09090909090909093,0.30151134457776363,0.0,0.0,0.9090909090909092,0.30151134457776363,0.0,0.0,0.0,0.0,2.3219280948873617,0.0,0.018181818181818184,0.06030226891555274,0.018181818181818184,0.06030226891555274,0.018181818181818184,0.06030226891555274,0.018181818181818184,0.06030226891555274,0.018181818181818184,0.06030226891555274,0.018181818181818184,0.06030226891555274,0.018181818181818184,0.06030226891555274,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909092,0.30151134457776363,15.0,0.0,16.0,0.0,14.0,0.0,-3.636363636363636,4.522670168666454,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.9090909090909092,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.30151134457776363,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.30151134457776363,0.2,0.0,0.2,0.0,0.0,0.0,0.8333333333333334,1.9462473604038075,26.6,1.6970562748477145,15.408137847202427,0.8237573448632594,6.0,0.0,19.0,1.4142135623730951,29.0,2.8284271247461903,31.5,2.1213203435596424,47.5,2.1213203435596424,2
1.7530886850152905,0.9386023894456932,3.1666666666666665,3.0605010483034745,1.1666666666666667,0.40824829046386296,0.193966693966694,0.31738904191844297,0.4901037401037401,0.4818724389016637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31592956592956595,0.490047533458036,0.17903942903942902,0.21192110674598,0.0,0.0,0.3110643110643111,0.3105714887044571,0.0,0.0,0.0,0.0,0.0,0.0,0.5974315658172399,0.7043887074273771,31.66666666666667,32.89174161802118,0.16666666666666666,0.40824829046386296,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5163977794943223,4.205876422390625,1.5882882049354097,0.05464831804281345,0.0495723201008454,0.06186544342507646,0.0537095803294184,0.07272171253822629,0.05632694807335295,0.07422018348623853,0.05653827062961327,0.0781651376146789,0.059775862812131535,0.0940672782874618,0.06965188529184921,0.0951987767584098,0.07024100698971797,0.03220183486238532,0.040228578444848034,405.970905970906,312.9016500247446,563.8333333333334,418.03369082726647,167.0,305.4531060572146,109.62257783141732,109.24449021659979,0.0,0.0,8.297186544342509,6.031181450035123,9.0,6.572670690061994,7.833333333333332,6.2742861479746574,9554.333333333334,5115.383022479027,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.16666666666666666,0.40824829046386296,0.5,0.5477225575051661,0.0,0.0,0.3333333333333333,0.5163977794943222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00581039755351682,0.006035181948260768,0.10345565749235476,0.07670342950959019,0.03064220183486238,0.056046441478388005,0.02011423446448024,0.020044860590201788,5450.0,0.0,1085.1696330275227,1320.6355699283215,215.38094771349682,304.5946573331977,1010.0,1426.9414844344528,1012.0,1424.1130573097064,1019.5,1413.506455591909,1078.0,1330.7749621930825,4887.5,4056.671603667223,2
1.5509965222043876,0.8721569644256962,2.4285714285714284,2.9358214555806383,1.1428571428571428,0.3779644730092272,0.190851619423048,0.3605627200527751,0.3962793962793963,0.4958454053534087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41286898429755575,0.5156577450611887,0.12285012285012285,0.21028553769807967,0.0,0.0,0.2734292734292734,0.3860849630496483,0.0,0.0,0.0,0.0,0.0,0.0,0.31958079168353304,0.6525572270800017,50.85714285714285,66.10705603143175,0.14285714285714285,0.3779644730092273,0.42857142857142855,0.5345224838248488,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,3.9171899137853865,2.4568094223058483,0.15837346174424824,0.2340338142914187,0.16011235955056174,0.23288002685409506,0.1710807918673087,0.2273052745289557,0.1730872124130551,0.2260107610087817,0.18017656500802565,0.22297925045605865,0.18258426966292132,0.2216958449222404,0.1902755484216158,0.21849784886162216,0.022471910112359543,0.02725560916931437,741.094179951323,965.1698422324774,860.0,910.6239619074383,611.8571428571429,1039.821527726662,65.54963105221046,80.40421194948884,0.0,0.0,8.694622792937398,7.986628258111455,9.857142857142858,8.454359258760565,7.571428571428571,7.524562952029016,6625.857142857143,3725.8545520265743,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5345224838248488,0.0,0.0,0.42857142857142855,0.5345224838248488,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761906,0.015474498134698443,0.20131086142322094,0.21316103977234044,0.14322498662386302,0.2434039156663535,0.01534401475941256,0.018821210662333537,4272.0,0.0,1091.7956460674156,1311.264972422844,96.6339322269798,136.66101754083732,1010.0,1426.9414844344528,1020.5,1412.0922420295353,1052.0,1367.5445148147828,1150.5,1228.244478921033,2935.0,1295.419623133755,2
1.5040599625234228,0.9160965595570318,2.6666666666666665,3.141125063837266,1.0,0.0,0.19488244488244488,0.3167246992295437,0.32343707343707345,0.4414852320080483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816804816804817,0.5284972145663894,0.14332514332514332,0.22258146047001198,0.0,0.0,0.18011193011193016,0.2239868293898646,0.0,0.0,0.0,0.0,0.0,0.0,0.4349358798522023,0.6744301707629681,59.66666666666666,67.8134696551258,0.16666666666666666,0.40824829046386296,0.3333333333333333,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,4.66771108211757,1.8757734811765912,0.04583073079325422,0.06330132292442192,0.04796481365813033,0.06263057986484016,0.06105559025608994,0.06558207664977014,0.06326774932333958,0.06481437836028088,0.07117947116385592,0.06641493615467818,0.07393816364772017,0.06673901533026515,0.08304705392463042,0.07144216838892667,0.025973349989589844,0.02798025685427774,406.6608106608107,410.13420629348025,613.5,480.21817958090674,181.33333333333331,431.9266913107671,114.08130866165729,123.90045892394005,0.0,0.0,7.116151363731,6.511230184058287,7.833333333333332,7.167054253085201,7.166666666666668,6.823977334858805,9632.0,5866.682367403232,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.16666666666666666,0.40824829046386296,0.6666666666666666,0.5163977794943222,0.0,0.0,0.16666666666666666,0.40824829046386296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009317093483239641,0.01058923636088785,0.09579950031230483,0.07498722354480117,0.028315636060795343,0.06744639152260573,0.017814070684206318,0.01934735461023424,6404.0,0.0,1073.8970955652717,1336.577345289796,99.04245890335103,140.06718863189894,1010.0,1426.9414844344528,1015.5,1419.1633098414009,1027.5,1402.1927470929238,1100.5,1298.9551570396875,3189.0,1654.6298679765216,2
1.556561085972851,3.7644720167527774,2.294117647058824,4.412548949903457,0.9411764705882352,3.732803708931366,0.0669683257918552,0.2417693149899868,0.4624434389140272,0.5061521097771039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957013574660633,0.423430539180414,0.0,0.0,0.16674208144796382,0.32555409404852786,0.0,0.0,0.0,0.0,0.0,0.0,0.4379327320241809,0.5946014127697664,5.470588235294118,10.07545065405776,0.05882352941176471,0.2425356250363329,0.4705882352941176,0.5144957554275265,0.0,0.0,0.4705882352941176,0.5144957554275265,0.0,0.0,0.0,0.0,2.021056570935071,2.239112756588888,0.2647058823529412,0.4026728268700011,0.2647058823529412,0.4026728268700011,0.2647058823529412,0.4026728268700011,0.2647058823529412,0.4026728268700011,0.26696832579185525,0.4016585871180134,0.26696832579185525,0.4016585871180134,0.26696832579185525,0.4016585871180134,0.0022624434389140274,0.009328293270628191,13.066666666666665,11.3198939924365,13.333333333333336,11.067971810589327,12.888888888888891,11.515689780083132,0.11331154474650636,0.33993463423951903,0.5113122171945702,0.4818765528456306,20.641025641025642,18.36324997662837,19.555555555555557,18.166666666666664,21.444444444444443,19.3978807548087,40.470588235294116,97.8762724355722,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.4705882352941176,0.5144957554275265,0.29411764705882354,0.4696682183138621,0.05882352941176471,0.2425356250363329,0.0,0.0,0.17647058823529413,0.3929526239966879,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21040723981900447,0.38751733284837536,0.5128205128205129,0.4256912234842049,0.4957264957264957,0.4429111453878128,0.004358136336404091,0.01307440900921227,16.434782608695652,12.387038999610267,4346832230936.2896,16807710380374.814,25125.26926418092,63845.629454105714,4346832200187.598,16807710388800.773,4346832212228.192,16807710385494.14,4346832227741.164,16807710381253.574,4346832237291.78,16807710378623.795,4346832291103.951,16807710363870.562,2
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.7071067811865476,0.0,1.0,0.0,1.25,0.0,1.5,0.0,1.75,0.0,2.0,0.0,2
2.0609137055837565,0.9527303613049616,3.5,3.1091263510296048,1.25,0.5,0.3065110565110565,0.4657359253567814,0.6934889434889435,0.4657359253567814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116093366093366,0.245680537702634,0.0,0.0,0.4818796068796069,0.4088533483231073,0.0,0.0,0.0,0.0,0.0,0.0,0.672477526165377,0.7230094021287139,22.25,34.759890678769395,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865512291115275,2.4692195960277594,0.26311336717428085,0.2727802190781927,0.26649746192893403,0.2691596587804882,0.2732656514382402,0.26229281392976844,0.2732656514382402,0.26229281392976844,0.27749576988155666,0.2600253497434659,0.2876480541455161,0.2511536421696037,0.29103214890016915,0.24849488664210925,0.021150592216582047,0.040053064360024815,163.1784398034398,153.92865331528355,176.0,144.0,151.0,166.27687752661222,7.14453284896946,13.546638937215993,0.0,0.0,12.229695431472082,5.3164324932689775,14.25,6.3966136874651625,11.0,4.08248290463863,1218.0,563.0636435312322,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.5,0.5773502691896257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03764805414551607,0.0588153818591699,0.29780033840947545,0.2436548223350254,0.2554991539763113,0.2813483545289547,0.012088888069322257,0.022921554885306256,591.0,0.0,583.473434856176,881.1718502811618,138.68037520708643,291.8271996451631,407.0,902.2638195117876,485.5,873.5808491490642,556.0,873.2090242318843,652.8,914.0890000432124,1479.2,2232.963770418141,3
3.4494047619047623,1.7778397806648059,5.142857142857143,3.6253078686998634,2.571428571428572,1.7182493859684491,0.03450655624568668,0.05919458668798215,0.9654934437543132,0.059194586687982165,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.0,0.0,0.0,0.0,0.0,0.0,0.35541752933057275,0.3911935703601692,0.0,0.0,0.4672187715665976,0.4151940349882262,0.0,0.0,0.0,0.0,0.0,0.0,0.6279617683940758,0.7415198275167979,17.571428571428573,19.755650186357173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5550307301626027,2.5399511413668194,0.44345238095238104,0.5206547312820169,0.44345238095238104,0.5206547312820169,0.4523809523809525,0.5130973096853549,0.4553571428571429,0.5102293550051729,0.4583333333333333,0.5078948473118484,0.4613095238095238,0.505099654895607,0.4672619047619047,0.5001239925623524,0.017857142857142856,0.03278315801956013,21.944614022590603,24.41396751308646,24.285714285714285,22.49232673390555,21.142857142857142,25.12255673976789,0.8205588050011746,1.3491542033481685,0.0,0.0,19.514880952380953,11.39300641789055,17.142857142857142,8.7831006565368,18.857142857142858,11.978154719162314,165.57142857142858,85.33630947191068,0.0,0.0,0,0,0,0,0.14285714285714285,0.3779644730092273,0,0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3660714285714287,0.4115760455491078,0.505952380952381,0.4685901402896988,0.4404761904761904,0.5233865987451645,0.017094975104191137,0.02810737923642017,44.111111111111114,11.666666666666664,99585529.07695788,295002452.78506464,12899988.730816565,38696404.06118468,69676393.52751733,205284551.70805717,104770653.16853952,310560502.20843166,104840145.08937028,310765910.0829852,104907167.24293052,310965430.2126712,105000697.16596022,311239392.4846905,3
1.971209526139793,1.054884130187513,4.333333333333333,3.2145502536643185,1.0,0.0,0.2099478147423353,0.15947997791513938,0.7900521852576646,0.1594799779151394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776581865622962,0.07188007938647117,0.0,0.0,0.3123939986953685,0.21125607936092888,0.0,0.0,0.0,0.0,0.0,0.0,0.8697757601932111,0.7237284668015662,46.33333333333334,32.59345537578569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.065034056947017,1.628230271168439,0.028790473860207163,0.02262755723158099,0.033357801158143706,0.030513578320713105,0.03792512845608025,0.038409809287198636,0.03792512845608025,0.038409809287198636,0.04705978305195335,0.05421505363093263,0.05611287823179186,0.06988652131537865,0.060761764945762985,0.07793543138640623,0.02275507707364816,0.039412949621704337,179.22281474233532,198.91467661361895,285.6666666666667,383.1661954470062,98.33333333333331,60.92892033618627,56.702880196142246,97.99691623114677,0.0,0.0,11.948209770818037,4.381613357469464,13.0,7.211102550927977,10.666666666666666,3.2145502536643185,8056.333333333332,4311.311440076364,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.011336758828806784,0.007974909560994788,0.06989641954163607,0.09375243343455007,0.02406002773020145,0.01490798148671061,0.013873961388828538,0.02397771378300631,4087.0,0.0,516.4401149987766,1001.8215414605986,13.650710804082447,14.73763702837723,505.25,1009.166776768505,510.5,1005.6999221106332,515.75,1002.2951577920217,520.5,999.2945845278392,654.25,937.16642954529,4
1.9126436781609195,1.1123847898678274,3.6666666666666665,3.7859388972001824,1.0,0.0,0.4123287671232877,0.5092740962245988,0.5876712328767124,0.5092740962245988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990867579908676,0.2640616015822104,0.0,0.0,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.7319263611354976,0.8765094105642375,28.33333333333333,38.88873015840622,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4622252536505216,2.6033509811243563,0.1885057471264368,0.2675767269324407,0.1931034482758621,0.2642378491126623,0.19770114942528733,0.2610992342896677,0.19770114942528733,0.2610992342896677,0.20919540229885056,0.2593629195907933,0.2160919540229885,0.2556689794075768,0.22298850574712645,0.252486642335918,0.022988505747126447,0.03401988180907757,29.662100456621005,37.62263137152885,33.666666666666664,36.115555282084934,26.33333333333333,39.62743157628732,2.2012412277076785,3.284594506936081,0.0,0.0,11.011494252873565,5.775253013007215,13.0,7.211102550927977,10.0,4.358898943540674,277.3333333333333,161.29579453083497,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,0.2681981390234912,0.23218390804597705,0.2490727950488617,0.18160919540229886,0.27329263156060224,0.015180973984190887,0.022652375909904,145.0,0.0,540.0344827586207,986.7181098146657,22.72562757949041,31.020544186785802,505.75,1008.8334434715507,522.0,998.1512911377713,537.25,988.3698278815814,556.0,976.9118008636535,595.75,955.8728559105896,4
